PhraseId, Sentiment
113168,2
130570,2
84146,3
130542,2
92386,2
125832,3
97289,2
41904,2
60221,3
71334,2
3784,2
23972,2
154537,3
108639,4
14757,2
60132,1
124758,2
82559,2
134883,2
131050,2
144958,2
22756,2
53060,2
124964,3
134730,3
42783,3
113533,2
109106,2
95715,3
50192,2
131207,2
45569,1
94691,2
155250,2
53744,2
104951,2
141711,2
124199,3
99911,2
20618,2
132155,1
23065,2
140216,3
150990,3
17957,2
150441,2
3397,2
85330,2
63604,2
152504,2
59988,2
117960,2
19782,2
80534,2
122316,2
14604,3
4572,2
61111,3
70130,1
21884,1
112630,2
63011,2
58729,2
211,1
32278,2
122140,2
105485,1
1762,2
107430,2
62468,2
102047,1
100600,1
61198,3
13292,4
90875,2
63796,2
49346,3
164,2
97262,2
38111,2
130024,2
99156,2
28178,2
24937,3
91716,3
63470,3
121822,0
125788,2
144857,3
21827,2
150156,4
116380,1
66373,2
137341,2
31161,2
139477,4
37167,3
128549,2
46420,2
6388,2
112584,2
125212,1
85920,2
40028,2
10293,2
23843,2
42104,2
136420,3
81384,1
54593,2
60737,1
113563,2
83861,2
53790,2
122087,2
23807,2
113906,2
13489,2
4204,2
136392,3
137800,2
54681,3
79986,3
4717,2
53353,2
155229,2
149253,2
151569,0
64190,2
9291,2
141202,2
50903,1
31399,2
83033,1
87984,2
94878,2
38446,2
44303,2
121238,3
45913,2
72811,2
106278,2
22228,2
4919,2
143716,2
49446,2
17367,2
26955,3
35447,2
28202,2
1564,2
122774,2
99864,1
10793,2
8965,2
151479,3
10727,2
116120,2
85791,2
112985,1
149213,2
81404,1
145171,2
36643,4
136465,2
29879,2
127398,2
114339,2
75966,2
44953,3
47167,2
57025,2
17395,3
147013,2
38954,2
52131,3
83137,2
18014,2
60625,2
146053,4
41583,2
29980,3
144721,1
89045,1
17682,2
6133,2
150624,2
122800,3
132583,4
16642,2
151355,2
134097,2
103674,3
116512,2
142258,1
90859,2
77175,2
154210,1
35529,2
58942,4
94400,3
53076,2
54147,2
146625,2
13714,2
102152,1
57034,2
60948,2
42098,2
74288,1
106753,2
79583,1
100375,4
69893,3
68057,2
105750,1
125816,2
154956,2
116312,2
147411,2
98345,2
116268,2
7224,3
112758,2
52239,2
24799,2
117092,3
132063,1
107541,2
71886,2
91619,2
130131,2
7671,3
99942,2
81063,2
71638,2
121825,1
115765,2
104100,3
20949,2
41826,2
67306,3
151926,2
30528,2
139403,1
63235,2
144514,2
29121,4
135236,2
140805,2
94295,4
118988,2
11176,2
130683,2
108265,3
79790,2
75805,4
139719,3
85079,2
118789,3
140322,3
42979,3
147187,2
120829,3
43814,2
129734,2
99301,2
83961,2
56141,3
128961,3
1898,2
12084,0
116405,2
133439,2
7865,1
69339,1
118467,3
7824,2
81270,2
65893,1
81193,3
30185,3
21244,2
127751,2
112025,2
24587,0
44016,4
1817,2
113795,4
67621,2
17394,4
77048,2
6425,2
837,2
11111,2
33899,2
73954,2
137881,3
133120,2
11701,3
51576,1
27749,3
42415,2
151398,1
146329,1
152211,1
7189,2
106519,2
61155,2
85103,1
68937,2
80750,1
132330,1
81621,4
79993,3
69284,1
152305,3
28,2
97191,0
71731,2
116981,2
103556,0
95281,2
49885,1
41557,1
106791,2
9300,2
124802,2
23718,2
106366,2
74218,2
104546,1
125958,2
93361,2
39743,3
14744,2
91024,2
65504,2
107698,2
51389,2
16562,4
42424,2
137301,3
148368,2
147897,2
31111,3
107239,2
138425,2
50519,3
25649,0
105233,2
38408,2
30940,2
53522,2
151885,3
70976,3
79742,2
21293,2
97275,3
52284,3
92692,2
98621,1
114018,0
116456,2
11641,1
40293,3
138066,1
112806,1
130371,1
126874,2
85471,4
91785,2
33294,1
147735,1
21793,3
49051,2
24174,2
67090,2
122856,2
38928,2
29312,3
95105,1
68485,3
37605,2
63042,3
50857,2
25865,2
62305,2
131736,2
127827,2
61984,3
13549,2
8057,2
103465,2
128254,2
50249,2
28689,3
63675,2
58543,2
14177,2
151072,1
63030,2
6733,2
123710,2
111208,1
44287,4
14675,3
115998,2
57389,3
107413,2
685,2
78015,1
30137,2
36096,3
5227,2
38856,2
146986,3
68287,3
111501,2
65856,3
63347,2
6402,2
84293,2
1137,2
117717,2
14305,2
99941,2
125982,4
51638,3
107392,2
10318,2
138878,2
2517,2
112895,2
102837,2
137662,3
87826,2
27178,2
31186,3
9527,2
56576,2
141951,1
25433,2
95551,2
12336,1
129465,2
21558,1
91874,3
63211,3
123407,2
79856,3
55835,2
10400,2
92381,2
79393,2
59628,3
21176,1
92976,1
130888,2
25821,2
27160,2
65865,2
146799,2
21806,2
116095,2
132345,2
87428,2
49633,2
38797,1
83194,4
121225,2
114417,4
140274,1
37706,2
114564,2
17397,2
101128,1
108947,3
55859,3
93352,0
9956,2
101586,3
70480,2
79193,3
107066,2
142144,2
11310,2
111627,2
121392,3
34612,2
16907,2
107286,3
150317,1
56534,3
148183,2
589,2
146245,0
100128,2
115432,0
132151,4
143586,2
25427,4
46247,2
44762,2
10709,2
115116,4
128753,2
9487,2
51276,2
133793,2
42604,2
5165,2
2918,1
125491,2
67654,2
90335,0
114349,2
101049,2
97685,4
53079,3
33347,3
68235,2
9711,2
78662,2
80795,2
152646,2
151046,2
121061,2
571,2
72334,2
40622,2
129826,2
93359,2
42788,3
23769,1
108300,3
47789,2
128075,3
33709,2
60624,2
63721,2
106937,2
96788,2
43768,2
137674,2
140697,2
121412,2
76772,2
6805,2
65412,2
59655,0
70717,2
25588,2
83079,2
57458,2
111282,4
142741,1
135424,2
42885,2
49445,2
64031,2
124428,3
35386,2
34538,2
96100,2
67274,2
9844,2
77954,1
143207,2
132942,0
90332,0
102340,3
78021,1
6023,2
18547,2
88103,2
147509,2
66512,2
21860,3
46982,1
116872,1
7721,2
2832,2
20729,2
135114,1
84427,2
110867,0
103177,2
133913,2
133211,3
65280,3
106344,3
92618,2
142735,2
105457,2
36248,2
82635,3
111770,2
18324,3
152629,2
141859,2
123588,2
124983,2
73145,2
110706,2
66426,3
44292,3
50716,4
57756,2
46089,3
53759,2
32170,4
75358,0
127378,2
129932,2
2531,1
43672,3
132454,2
57092,1
28942,2
86611,2
47295,2
150955,4
26214,2
112775,2
102263,3
108381,1
38675,2
83268,3
39684,2
41034,3
140476,2
69348,2
43161,3
21563,2
90133,3
24540,3
92950,2
74460,2
28806,2
152233,2
67678,3
140541,1
19981,2
31490,2
51546,2
44951,3
100946,3
133043,2
108291,2
97184,3
81780,2
57020,3
54961,2
66407,4
122136,2
115223,2
85229,3
110164,2
20453,2
136163,3
11222,3
57262,2
8165,3
130950,1
110882,2
106704,2
20560,2
547,2
70178,2
155287,2
25898,2
98989,0
138365,2
154427,2
10240,2
95475,2
32362,2
47440,2
72131,2
127895,2
92471,2
88293,3
133737,2
31977,2
146866,3
87182,3
69717,2
149821,0
49121,2
142292,2
132085,3
88995,1
81799,2
127352,1
121457,2
65961,2
51143,2
33897,2
24557,2
121811,2
132011,2
147924,1
54316,2
76466,2
7219,2
2223,2
22191,2
69168,1
132094,2
23277,2
2112,3
45579,2
39117,2
129916,2
114241,2
150110,2
87773,2
119924,1
1773,2
6957,1
3465,2
107490,2
77987,3
70204,2
80428,2
5529,2
45181,2
120971,4
145478,2
125247,1
9614,3
80759,3
70898,2
45320,2
130708,2
90341,2
43549,2
62897,3
148054,1
82743,2
94453,2
136339,2
109771,2
142634,3
81033,2
150086,2
21335,1
29912,0
50007,1
33206,2
91919,3
133100,2
17195,2
145238,3
112967,2
59632,1
117987,2
90623,2
99975,2
103743,2
129332,2
36470,2
143947,2
117762,3
170,2
94865,1
93551,3
115778,2
125675,3
113543,2
87216,2
9572,2
114566,3
24824,2
110161,2
104093,2
42963,2
102441,2
96073,2
53155,2
117830,2
43234,2
139380,3
14612,3
36599,2
16172,2
109095,3
34793,3
87360,2
60196,2
98915,2
128829,2
25929,2
4225,2
54256,2
100611,1
35882,2
88452,2
145181,2
61278,2
66828,1
22373,2
19165,2
35114,2
13199,2
63249,2
61622,2
135361,3
89294,2
79367,2
31465,0
15715,2
139505,1
53828,2
27878,2
59000,2
152587,3
20207,2
50214,2
24504,2
141603,2
83057,2
106714,2
36278,1
127962,2
65616,2
139025,2
96752,3
117466,2
49667,2
11060,2
30884,1
155224,2
123897,2
134628,2
93857,0
24546,3
78721,1
68364,3
108800,2
89078,2
46481,2
52099,1
11967,2
14146,2
140921,0
52662,1
32911,2
101469,1
112771,2
150026,2
73430,3
113936,2
24585,2
102514,2
2460,2
154244,3
45312,2
118995,2
78986,2
144313,2
123556,2
81639,1
116931,2
14411,2
126981,2
32720,4
75160,3
74495,2
45212,1
115421,0
140422,2
60901,2
55508,2
74518,2
118330,2
42222,2
15993,2
124785,2
141526,2
117842,2
110463,2
138939,2
8472,2
31233,2
67726,2
84351,2
52294,2
64305,2
50660,1
109990,2
80067,2
119998,2
70356,2
80972,3
105175,2
59619,3
92387,2
116989,2
77082,2
104677,3
129039,3
128366,2
16109,1
137414,0
113470,1
72550,4
461,3
32668,2
58627,2
155115,2
89471,2
96578,2
151654,2
72741,2
49173,2
137769,2
126536,1
64484,2
40949,2
94804,0
34058,2
24280,2
32048,3
30532,2
153873,1
138553,2
28039,2
70211,2
18162,2
76532,2
39747,3
68844,2
145720,2
95586,2
31030,4
63047,2
89112,2
71466,3
55693,2
54913,2
8674,2
112055,2
155576,2
113392,2
129385,3
45578,2
74808,3
63203,2
66358,3
116451,2
107637,2
14773,2
57316,1
47390,2
99087,3
37853,2
155557,1
92707,1
29997,2
16278,2
39571,0
75441,2
128207,2
98266,2
45273,3
1302,2
87788,2
79426,2
11647,1
91740,2
72077,3
9148,2
42746,2
24464,2
81971,3
126352,4
132533,2
146615,2
66559,2
67233,2
47422,2
139952,3
19898,0
28763,1
144167,2
126038,2
153493,2
109541,1
33257,2
84224,2
95387,3
71808,0
130161,3
146169,2
36182,2
9946,2
49628,2
77338,4
75012,4
56270,2
152978,2
129319,2
48182,2
44311,3
142040,2
154955,2
86332,2
143983,2
86273,2
24294,1
122812,2
30628,2
52516,2
90610,3
104868,2
15319,1
61433,2
42548,2
138850,2
72465,2
149578,2
100356,2
58303,3
136351,2
79687,2
6427,2
138161,2
79174,2
91137,1
85647,2
43286,2
116619,2
88496,2
125033,2
88199,2
16554,2
107516,2
17327,1
145965,2
153703,2
63989,2
54951,2
44635,2
37394,2
71136,3
105224,2
120176,1
14391,3
30367,2
115264,2
110188,2
49032,2
141026,2
21092,2
81170,2
149070,3
133330,2
119246,2
64244,2
132955,2
79562,2
89188,2
84354,2
135612,4
110807,2
105838,3
126086,1
139292,2
67018,1
142108,2
34165,3
72530,2
132522,2
8507,2
150878,2
81460,2
8682,2
18418,2
115876,3
77726,2
120531,2
12896,3
99432,3
140547,3
17407,4
278,1
56450,2
107403,4
28511,2
90296,2
34784,3
13562,2
82375,2
3012,2
13882,3
92864,2
43822,1
128061,3
124260,2
151602,3
797,2
114896,2
107015,2
53850,2
7505,3
134286,2
60275,2
78931,2
103128,1
110977,2
115898,2
78082,2
71966,3
69505,3
27169,2
28977,2
15868,2
49629,3
111780,1
33143,2
133587,4
74807,3
16050,2
16449,2
46279,2
49904,2
32547,2
60898,2
129890,2
98835,3
93386,2
21940,2
133256,3
67300,2
88562,4
92863,2
78380,1
70359,3
72372,3
121959,1
11012,3
76672,2
38104,2
137687,2
134959,2
118714,4
78502,2
65647,1
27449,2
54597,2
123631,2
117487,2
41170,2
93942,1
43372,2
132120,2
95746,2
1069,2
48726,2
110303,0
50133,2
155071,2
29637,2
88400,1
18663,2
79690,2
44859,2
30690,2
58247,2
56009,2
134072,1
35621,2
145975,2
63586,3
16239,2
136010,3
51006,2
80021,2
153421,2
71330,2
47445,1
146941,2
34615,2
125671,2
149404,2
85847,2
26800,2
126036,2
76349,2
101770,1
45179,2
120450,2
69674,2
90868,2
73864,2
98726,2
135865,1
137621,1
122003,2
100343,2
121477,2
6438,2
104244,2
110606,2
50132,2
6161,2
88374,2
80045,2
81457,2
150867,2
51195,3
41659,2
52758,2
74411,2
34617,2
55082,3
99232,2
110991,1
137233,1
61549,2
78565,3
120084,4
118067,4
59593,2
91523,2
69073,3
154562,3
76348,2
39907,2
40743,3
115275,2
134474,2
134848,2
55160,2
112650,2
149310,2
44088,1
91976,0
148534,1
63006,2
116646,2
99,2
139425,2
88738,2
139482,2
99493,2
49593,3
58389,4
84590,2
58817,0
73255,4
100182,1
104278,4
67842,2
20728,2
57349,2
108830,2
64721,2
10085,1
55368,1
29532,2
137444,1
120351,2
83256,2
126490,0
14335,2
35934,1
105805,3
33458,2
16292,2
8617,3
150001,2
11059,2
99705,2
45396,3
86881,2
148547,3
55001,3
130739,3
96406,2
128364,2
4671,0
25136,2
92135,2
64870,2
138226,2
147196,2
77643,2
53952,3
91515,2
72237,2
46557,2
63467,2
111116,3
13403,2
117504,2
30941,2
75161,3
155826,2
147171,2
127224,2
26689,2
34162,3
17132,1
128971,1
65479,2
26161,2
51582,2
114583,2
87540,1
128713,3
65900,2
104120,0
148065,3
118728,2
11497,2
29190,3
146509,2
138082,2
13338,2
135038,3
25524,2
115925,3
58943,4
57747,3
21112,2
99775,2
51391,1
20369,3
38278,2
96966,3
123925,2
137848,2
138465,2
49716,2
139457,3
54144,2
100263,2
14105,2
151380,2
87972,1
145606,2
72320,2
11921,2
9794,1
110577,2
141216,2
60905,2
109313,1
44034,2
67566,3
18143,2
139022,3
44225,2
66363,2
105249,2
153494,2
80285,2
68760,2
153269,2
55643,2
55024,2
145165,2
87011,3
69506,3
155011,2
72979,2
21059,2
103076,2
124379,2
13564,2
127025,1
29778,2
22371,2
110036,2
52794,3
72384,1
93170,2
123581,2
108701,4
7010,2
80029,2
68166,2
62389,2
89218,2
92411,2
144874,2
68534,2
11273,1
64518,2
117671,2
129496,2
91355,2
94676,2
28974,2
41140,1
126222,1
141217,2
80793,2
127616,1
61475,3
64012,2
6795,3
57543,2
7293,2
28050,3
74301,3
40621,3
152325,2
94743,2
116191,2
26533,2
105286,3
125809,3
30168,3
37956,2
104337,2
62940,3
104935,2
108044,4
42679,1
49480,2
79112,2
36700,2
98820,2
154985,2
112830,3
122474,3
71546,2
80881,2
141633,2
95902,3
20831,2
154014,3
917,1
136851,1
68975,4
30409,2
101193,0
106404,1
32812,2
143696,2
93420,1
131281,2
64166,1
120565,2
6245,2
30018,1
15255,2
155842,1
40385,1
107957,3
31925,2
20412,3
51223,2
68949,2
64939,2
62086,3
13669,2
11556,2
109661,4
9717,2
110565,1
143337,1
57829,2
141226,2
4224,2
92151,1
34365,2
54741,2
101209,3
139597,2
76675,2
115690,3
2686,2
40086,2
1545,2
45407,2
12753,2
60094,2
27251,2
19065,4
32649,3
139768,2
143866,2
93440,4
68005,2
35358,2
48894,2
106811,4
85976,3
50098,1
64459,2
19939,3
70110,2
150228,2
106685,2
129440,2
125158,2
22560,2
122416,2
77380,2
75754,2
50676,2
136724,2
47821,2
56388,2
125394,2
71825,2
150971,2
84148,3
54715,1
6797,2
21720,2
86064,2
132755,4
43668,1
138535,2
61159,2
55006,2
149039,2
132058,1
48821,2
143296,2
38370,2
127735,2
82344,2
147504,2
82511,4
99963,2
6792,2
138393,2
150982,2
39642,2
11122,2
107328,2
136142,2
130905,2
10001,2
89429,2
149444,2
3630,4
98851,1
88338,2
43559,3
110384,2
65701,2
40124,2
44573,2
106906,1
139445,4
100641,1
121461,2
71897,2
104839,2
110079,2
203,2
103987,2
52133,2
125935,2
16936,2
23929,0
9400,1
60386,2
81893,3
59349,4
149674,2
49795,4
120131,4
127885,3
90801,3
39769,2
121881,0
155001,0
145079,3
78775,2
66751,2
104904,2
87667,2
100390,4
65694,2
35063,2
136741,2
60596,1
28729,1
8547,2
84313,2
145120,1
108755,2
132389,3
31069,2
86290,3
121005,2
121612,1
133829,1
29438,2
438,1
98719,1
91098,2
7248,2
41770,2
48060,3
17087,2
81501,2
128333,2
41525,2
98780,3
111694,2
34771,1
85590,3
70167,2
61121,3
21813,3
78480,2
48314,0
19552,2
4289,2
75683,2
55971,2
47181,2
46530,3
127825,2
124313,2
62303,2
11935,2
85194,2
83141,1
141888,2
12804,2
40471,3
48825,3
117230,1
140124,2
124108,2
127782,1
10440,2
131874,2
128162,2
40091,2
148676,2
80205,3
58761,2
152208,2
119139,2
155570,2
7399,1
98810,2
64933,2
9023,2
87461,1
133167,3
53570,2
110355,3
141193,3
61660,2
125520,1
94965,2
10216,2
104592,2
69951,2
61998,1
143226,2
96148,3
9934,2
109756,1
41514,2
14133,2
35559,2
96065,3
113748,2
34883,3
125092,2
150386,3
19331,2
130360,1
333,2
85164,2
41208,3
46030,2
115360,2
76237,3
21268,2
62665,2
153826,3
79556,2
121866,2
89815,3
27602,2
4734,2
137951,3
49722,2
60532,2
6110,2
117057,2
4232,2
150581,2
110163,2
64407,2
100138,1
98250,2
78161,3
97217,3
66130,2
105989,2
9526,2
37009,2
131333,1
71135,2
116702,1
69066,2
57922,3
64280,2
131354,2
129267,2
129143,2
46457,2
25706,2
50976,3
109633,2
69214,2
118438,3
126468,2
3148,2
78198,2
154721,1
29849,2
130647,3
1154,2
123506,2
69614,2
117736,4
146482,1
41067,2
67172,2
7491,2
123454,2
35418,2
75281,4
148284,1
123613,2
147949,2
127749,2
136546,2
86289,3
81190,1
102562,3
75512,2
71885,2
7787,2
111295,2
115932,3
84040,3
112856,1
1544,2
39709,2
151181,2
105648,2
77279,2
40202,3
133623,3
126466,2
1381,2
150124,2
61228,2
148883,2
128655,3
37782,2
22876,2
79180,2
64481,3
83796,1
139894,2
111735,2
100672,2
40391,2
104589,2
17746,3
52517,2
8601,2
81420,2
2410,3
86194,1
62095,2
70272,2
28757,2
6185,2
83658,2
154484,2
20486,1
24449,0
65985,2
54674,1
133448,3
9755,4
102079,2
113898,2
111023,2
83926,3
104711,2
151080,1
114727,2
99884,2
82844,3
86669,2
73155,2
107549,0
53540,3
24931,2
116397,1
94403,3
3288,3
104542,2
152528,2
83906,2
122212,1
109706,0
123426,1
78212,3
4863,3
18051,2
101785,2
125700,2
99278,2
52957,2
132654,3
109875,3
109969,1
1648,1
66560,2
58683,2
62375,1
44930,2
72007,3
50580,2
79794,2
108366,3
39178,3
46955,2
99687,2
21930,2
109279,2
85698,2
62609,2
122303,2
57205,2
129401,2
57387,3
42479,1
54463,2
90134,3
104195,3
136478,1
98188,2
95507,2
108211,3
129891,2
41364,2
93469,2
117624,2
32439,2
143243,2
155940,3
129113,2
66679,2
39823,2
10355,2
101881,2
66792,2
114460,3
16365,1
135125,2
105315,2
133869,2
142765,3
93046,2
62464,1
28446,2
19819,2
7804,2
121010,3
62974,3
63702,2
151523,2
37813,2
145088,3
111427,3
77194,2
22450,2
108620,4
127206,3
139136,3
35062,2
83902,2
126666,1
152003,2
150095,1
54804,3
7161,2
62585,3
102739,3
137062,2
125489,2
63021,0
129174,1
34699,2
29388,1
42802,2
71710,4
141539,2
61187,1
18493,2
33144,2
137332,3
52433,2
54570,2
25810,3
16796,1
55449,2
1128,2
113812,1
49331,3
13470,3
93807,4
155536,3
33295,1
102528,2
144309,1
113570,3
153813,0
48781,2
64639,2
152075,3
140241,2
142522,2
43028,3
22597,3
33577,2
88941,1
66200,2
59900,3
67366,1
84502,2
54157,3
104690,2
12648,2
92083,3
143158,2
109536,2
427,3
138452,3
91049,3
110382,2
115454,1
131077,3
124413,2
127936,2
78300,2
32542,2
64381,2
14197,2
16836,2
91139,2
16894,2
83388,2
155764,2
131110,2
20425,2
81322,1
127510,3
87163,1
141901,2
145724,2
118091,2
74092,2
127976,2
24914,2
125288,2
141079,2
41448,2
11964,2
90175,2
31552,0
4665,2
49110,3
152366,2
2974,2
21286,2
90704,2
20372,2
82143,2
24143,2
46657,2
40736,2
54902,2
68234,2
132711,1
75135,2
3434,3
81620,2
52208,1
69983,3
153436,2
32235,2
150089,2
30640,2
149990,0
94713,2
63904,2
144349,4
80052,2
141854,2
97147,2
123611,2
121824,1
79234,2
53896,3
36154,2
104668,2
106763,2
132749,4
95465,2
77336,4
47482,4
66014,2
11787,4
138933,3
151402,2
140055,2
23847,2
20318,3
86390,2
97750,4
75690,2
26433,1
7025,2
56932,1
27391,1
30351,1
130713,2
31343,2
101620,2
104909,2
96757,2
102977,0
60944,1
33138,2
11656,2
40057,2
137320,2
91527,3
104354,1
114056,2
150481,1
47941,2
152639,2
110552,4
143591,2
153798,2
124629,2
133187,2
69165,2
52432,2
97178,3
4390,1
148278,2
139297,2
129792,2
98479,0
15171,3
144985,2
59048,2
108872,2
31451,3
110085,3
79428,2
54872,2
145002,2
62228,3
115359,2
93443,2
150541,3
11648,2
57456,2
115816,4
101102,2
18212,2
39232,2
66079,3
104094,2
149774,3
155034,3
52464,2
92880,1
1870,2
138742,2
139434,2
76865,2
116238,2
124708,1
150731,0
90956,1
57385,2
89257,2
101955,2
12665,2
134541,2
120909,2
39465,2
62288,0
78980,2
135456,2
139877,2
141305,2
95560,2
13943,3
130416,4
3708,2
19210,2
111695,1
44707,2
116812,3
126832,2
72940,2
17788,2
5912,2
137162,1
143193,2
82797,2
32655,3
25657,2
22972,2
119102,2
122373,4
38479,3
118390,2
115298,2
56421,2
142909,2
103192,2
104604,2
40136,1
15746,1
7707,1
108786,2
64062,0
87148,2
49780,2
22619,2
130377,2
73316,2
115129,2
137091,1
152542,3
40543,2
22121,3
23263,2
131294,2
1622,2
100559,2
138377,2
118281,2
111298,2
84517,2
524,2
110814,3
18931,2
102122,2
139867,2
88897,2
92184,3
88521,3
126682,2
116783,3
98509,3
41299,2
141918,2
72561,2
146029,1
119739,2
134371,2
92176,2
22031,2
37732,3
24846,2
43237,2
57217,1
82080,4
53191,1
106594,2
60093,2
154100,4
11074,2
109069,2
71540,2
57122,3
67862,2
99448,1
69972,3
39556,3
117090,3
136385,2
56899,2
12059,2
129072,2
101872,2
121634,3
120599,2
49099,2
39160,2
100145,2
50515,2
119509,2
72283,2
145335,2
153567,2
155149,1
104467,3
143045,2
46387,2
47463,4
138536,2
10841,2
76945,2
25913,2
132110,2
134404,3
1457,2
119104,2
52220,2
96856,2
65950,1
31357,2
7207,2
86232,2
39786,2
41220,3
114201,2
126809,2
48054,3
99085,0
115219,2
29598,3
62684,2
110576,2
136880,2
113046,2
142009,2
123701,3
44942,2
155981,1
111472,1
81175,2
145549,3
142910,2
108029,4
86108,2
91209,3
11128,2
39140,3
5530,2
40828,2
1807,2
63318,3
17120,2
34362,2
117083,3
32712,2
80086,2
2300,2
140471,3
153740,2
56657,2
95588,2
20442,2
17414,3
69334,3
109283,2
58975,1
140413,1
86183,2
123059,3
32792,2
69317,2
19633,2
97313,3
109174,2
44354,2
153407,2
87561,2
54177,2
97842,1
66593,2
41216,3
84921,2
6748,2
30533,2
125890,3
34679,2
84057,2
152251,2
36863,1
130947,1
155308,2
143410,1
85925,2
119382,2
99004,1
122450,3
69902,2
69760,2
30173,2
107514,2
68659,2
73325,3
8213,2
117416,1
45537,2
65194,2
134950,1
49627,2
84297,2
64406,2
144760,3
84195,2
104746,2
67924,2
81103,2
4909,2
28728,1
75388,0
24031,2
88787,4
7855,2
154897,3
6442,3
284,2
5407,0
104643,1
66323,2
153094,2
143062,2
14447,3
34176,2
126868,1
109248,2
59265,2
66686,2
24954,2
110432,2
74697,2
97698,3
130424,2
11527,2
70944,2
72357,3
65174,1
15781,3
61612,1
19955,2
135893,1
80718,2
111239,2
90643,2
53574,2
12494,2
152402,2
50217,2
3964,2
149094,2
39308,2
83190,2
8328,2
113457,0
19299,2
108953,3
19048,2
62531,3
40125,2
93126,1
83517,1
13606,2
112726,4
31141,2
12694,2
73432,3
77012,2
155579,2
16749,4
33734,2
137736,2
119758,2
86761,2
125116,3
64897,2
115206,2
127563,1
4894,2
119197,2
96420,2
103083,4
115426,2
21425,3
34502,2
77634,2
56832,2
105949,2
102852,2
13326,2
155234,2
130379,2
24763,4
56826,2
154688,3
29885,3
155914,2
99964,2
81095,2
49407,2
125348,2
86852,2
31117,2
112762,2
12639,2
109,2
88680,4
60796,2
102579,2
20136,2
60418,0
65672,2
117426,2
77257,2
149856,2
139598,2
81492,2
15722,2
112561,2
132924,2
14756,2
109879,2
55505,3
122758,2
149876,2
111999,1
112169,2
125438,2
4764,2
24491,2
17899,2
66074,3
108204,1
67473,2
147973,2
58799,2
71667,1
73162,2
114143,2
82650,4
76430,3
34787,2
64391,2
90521,3
151000,2
127108,1
25485,2
118468,2
55445,2
118937,2
107164,2
141953,2
107978,2
45927,2
6279,2
127579,2
3340,2
69714,2
63860,3
48683,2
8155,2
137349,2
144646,3
129124,2
36390,2
39643,2
104559,3
86169,2
106135,2
130609,2
81295,3
116086,0
91276,2
65905,2
32219,2
37316,0
55107,1
82020,3
119425,4
67012,2
129726,3
50445,2
49730,3
16668,4
2172,3
91240,2
67238,2
34778,2
23100,2
14639,2
139365,1
54639,2
120898,2
109038,2
152388,2
20475,1
111866,2
4663,2
140196,2
101391,2
135920,3
110900,1
51172,2
130115,2
55884,1
109026,2
36386,2
68202,3
53604,2
115148,2
25872,2
149149,2
14417,3
56838,3
155300,1
13357,1
88991,2
91220,2
148071,2
129079,1
45302,3
97071,2
128745,2
36137,2
121943,2
110796,2
12499,2
80681,3
47311,2
29789,2
124115,2
34064,2
24262,1
149613,2
4387,1
136971,2
155775,2
67268,2
47245,2
40968,2
120218,2
80986,2
6424,2
153262,2
29015,2
66763,3
126769,2
1227,3
45129,2
71384,2
37309,2
150934,2
105647,2
82687,1
101705,1
90752,2
26414,2
138254,3
147604,3
115705,4
13023,2
47487,4
155530,3
82954,2
75054,3
60771,3
26296,2
82109,2
93840,3
42429,2
141010,2
61805,3
51800,2
54742,2
119122,2
13349,2
6086,2
141980,2
19725,2
25006,2
134601,2
55342,2
128444,1
113472,1
27319,2
57599,2
33716,2
100774,2
82814,2
144634,2
103265,2
92719,2
91640,2
45707,2
144321,2
40031,2
114465,2
56177,2
65515,0
9870,2
133923,2
59706,2
4810,2
35565,0
135582,2
8832,3
